"Date","S&P 500","Inflation"
"1998-07-10",415640031.93,197715.81
"1998-07-13",415753301.11,197739.27
"1998-07-14",420438776.13,197747.1
"1998-07-15",419659508.08,197754.92
"1998-07-16",422560670.46,197762.74
"1998-07-17",423120059.49,197770.56
"1998-07-20",423121646.19,197794.03
"1998-07-21",415762656.03,197801.85
"1998-07-22",415764215.14,197809.68
"1998-07-23",407512943.8,197817.5
"1998-07-24",407179707.34,197825.32
"1998-07-27",410080899.37,197848.79
"1998-07-28",403167825.4,197856.61
"1998-07-29",401607967.38,197864.43
"1998-07-30",407631922.85,197872.26
"1998-07-31",398934325.69,197880.08
"1998-08-03",397263095.63,197903.55
"1998-08-04",381873707.43,197911.37
"1998-08-05",387116791.5,197919.19
"1998-08-06",388791366.57,197927.02
"1998-08-07",389462000.73,197934.84
"1998-08-10",387232865.56,197958.31
"1998-08-11",381434747.12,197966.13
"1998-08-12",387904953.91,197973.95
"1998-08-13",383222104.91,197981.77
"1998-08-14",378762283.5,197989.6
"1998-08-17",386793999.62,198013.06
"1998-08-18",393933516.99,198020.89
"1998-08-19",392931010.73,198028.71
"1998-08-20",390590477.75,198036.53
"1998-08-21",387469003.18,198044.35
"1998-08-24",389924203.47,198067.82
"1998-08-25",390817940.76,198075.64
"1998-08-26",388588710.31,198083.47
"1998-08-27",370298391.26,198091.29
"1998-08-28",368961351.96,198099.11
"1998-08-31",342640220.73,198122.58
"1998-09-01",357141254.56,198130.66
"1998-09-02",354577055.25,198138.75
"1998-09-03",351790140.26,198146.83
"1998-09-04",348891477.34,198154.91
"1998-09-08",367631202.63,198187.25
"1998-09-09",358709493.8,198195.33
"1998-09-10",351572341.57,198203.41
"1998-09-11",362950683.71,198211.5
"1998-09-14",369198276.58,198235.75
"1998-09-15",371430466.37,198243.83
"1998-09-16",374778079.65,198251.91
"1998-09-17",364071539.94,198260
"1998-09-18",365687052.07,198268.08
"1998-09-21",365464556.09,198292.33
"1998-09-22",368488336.38,198300.41
"1998-09-23",383265070.7,198308.5
"1998-09-24",373863977,198316.58
"1998-09-25",373417637.7,198324.66
"1998-09-28",376777110.3,198348.91
"1998-09-29",375883033.94,198357
"1998-09-30",364466912.4,198365.08
"1998-10-01",353946199.98,198380.73
"1998-10-02",360775521.56,198396.37
"1998-10-05",353501103.64,198443.31
"1998-10-06",353166424.57,198458.95
"1998-10-07",347906819.65,198474.6
"1998-10-08",346004969.23,198490.24
"1998-10-09",352946519.05,198505.89
"1998-10-12",358097080.97,198552.82
"1998-10-13",356867269.53,198568.47
"1998-10-14",360226831.77,198584.11
"1998-10-15",379593823.07,198599.76
"1998-10-16",379707378.01,198615.4
"1998-10-19",381052106.32,198662.34
"1998-10-20",383292384.3,198677.98
"1998-10-21",381950507.21,198693.63
"1998-10-22",387660857.49,198709.27
"1998-10-23",382736788.24,198724.92
"1998-10-26",385537016.59,198771.85
"1998-10-27",383299571.43,198787.5
"1998-10-28",382629339,198803.14
"1998-10-29",391922051.27,198818.79
"1998-10-30",394050681.01,198834.44
"1998-11-02",400768931.67,198850.08
"1998-11-03",397859822.2,198850.08
"1998-11-04",402115302.15,198850.08
"1998-11-05",407602046.11,198850.08
"1998-11-06",408835191.18,198850.08
"1998-11-09",405926068.51,198850.08
"1998-11-10",404808103.51,198850.08
"1998-11-11",402122842.09,198850.08
"1998-11-12",401676551.78,198850.08
"1998-11-13",405596117.73,198850.08
"1998-11-16",408620489.45,198850.08
"1998-11-17",408622021.78,198850.08
"1998-11-18",411086481.36,198850.08
"1998-11-19",414670475.93,198850.08
"1998-11-20",417806688.97,198850.08
"1998-11-23",427660074.78,198850.08
"1998-11-24",424974808.93,198850.08
"1998-11-25",424976402.58,198850.08
"1998-11-27",428112701.01,198850.08
"1998-11-30",416023257.34,198850.08
"1998-12-01",421398637.76,198846.17
"1998-12-02",420168523.08,198842.26
"1998-12-03",413228862.31,198838.35
"1998-12-04",424090319.5,198834.44
"1998-12-07",426107122.55,198822.7
"1998-12-08",424205267.02,198818.79
"1998-12-09",424990747.38,198814.88
"1998-12-10",418778616.32,198810.97
"1998-12-11",419619953.74,198807.06
"1998-12-14",407530023.84,198795.32
"1998-12-15",418055679.07,198791.41
"1998-12-16",417497260.86,198787.5
"1998-12-17",424160531.79,198783.59
"1998-12-18",425957857.54,198779.68
"1998-12-21",431912789.28,198767.94
"1998-12-22",433824227.73,198764.03
"1998-12-23",442924515.02,198760.12
"1998-12-24",441016724.1,198756.21
"1998-12-28",439895054.62,198740.56
"1998-12-29",446861334.82,198736.65
"1998-12-30",443268349.23,198732.74
"1998-12-31",443270011.49,198728.83
"1999-01-04",442260477.12,198791.41
"1999-01-05",447317375.66,198807.06
"1999-01-06",458103198.77,198822.7
"1999-01-07",455858211.42,198838.35
"1999-01-08",459229991.45,198853.99
"1999-01-11",454850415,198900.93
"1999-01-12",446651744.6,198916.57
"1999-01-13",443507984.73,198932.22
"1999-01-14",435758177.99,198947.86
"1999-01-15",447106121.51,198963.51
"1999-01-19",450028591.91,199026.09
"1999-01-20",453625116,199041.73
"1999-01-21",441606347.37,199057.38
"1999-01-22",440597138.5,199073.02
"1999-01-25",445092387.26,199119.96
"1999-01-26",453182560.11,199135.6
"1999-01-27",447904054.06,199151.25
"1999-01-28",455432782.62,199166.89
"1999-01-29",458916889.07,199182.54
"1999-02-01",456222401.96,199222.49
"1999-02-02",453415742.67,199231.15
"1999-02-03",458023309.3,199239.81
"1999-02-04",451172278.13,199248.47
"1999-02-05",446006160.06,199257.13
"1999-02-08",446906585.55,199283.12
"1999-02-09",436909406.74,199291.78
"1999-02-10",439719859.99,199300.44
"1999-02-11",449832594.12,199309.1
"1999-02-12",444441682.46,199317.76
"1999-02-16",441747039.62,199352.4
"1999-02-17",441299309.56,199361.06
"1999-02-18",444783533.21,199369.72
"1999-02-19",446695299.06,199378.38
"1999-02-22",458605852.87,199404.37
"1999-02-23",458382876,199413.03
"1999-02-24",450295485.36,199421.69
"1999-02-25",446027905.39,199430.35
"1999-02-26",444231984.42,199439.01
"1999-03-01",445469309.98,199475.89
"1999-03-02",441538905.58,199495.44
"1999-03-03",443899739.01,199515
"1999-03-04",449518967.91,199534.56
"1999-03-05",458564882.9,199554.11
"1999-03-08",461544206.8,199612.78
"1999-03-09",460422412.26,199632.34
"1999-03-10",464468845.25,199651.9
"1999-03-11",469638842.18,199671.45
"1999-03-12",465146451.72,199691.01
"1999-03-15",471776929.34,199749.68
"1999-03-16",469981024.41,199769.23
"1999-03-17",467960395.88,199788.79
"1999-03-18",475490133.07,199808.35
"1999-03-19",467428728.85,199827.9
"1999-03-22",468331549.14,199886.57
"1999-03-23",454817243.36,199906.13
"1999-03-24",457409346.46,199925.69
"1999-03-25",466759933.29,199945.24
"1999-03-26",463382630.07,199964.8
"1999-03-29",472732952.15,200023.47
"1999-03-30",470256733.81,200043.02
"1999-03-31",462712025.41,200062.58
"1999-04-01",466205335.96,200111.08
"1999-04-05",477245532.93,200305.08
"1999-04-06",476120946.16,200353.58
"1999-04-07",479952425.91,200402.08
"1999-04-08",486036704.01,200450.58
"1999-04-09",486151331.36,200499.08
"1999-04-12",491334563.43,200644.58
"1999-04-13",488182493.1,200693.08
"1999-04-14",479961425.63,200741.58
"1999-04-15",478160975.9,200790.08
"1999-04-16",474107692.19,200838.58
"1999-04-19",466787941.73,200984.08
"1999-04-20",472647069.83,201032.58
"1999-04-21",486165917.66,201081.08
"1999-04-22",490785925.9,201129.58
"1999-04-23",489548857.79,201178.08
"1999-04-26",492366616.48,201323.58
"1999-04-27",494734151.99,201372.08
"1999-04-28",487977343.96,201420.58
"1999-04-29",484261729.13,201469.08
"1999-04-30",480321127.45,201517.58
"1999-05-03",489109290.75,201517.58
"1999-05-04",482127067.78,201517.58
"1999-05-05",485958857.14,201517.58
"1999-05-06",482975261.88,201517.58
"1999-05-07",486638386.04,201517.58
"1999-05-10",484218172.03,201517.58
"1999-05-11",489120296.26,201517.58
"1999-05-12",492952183.45,201517.58
"1999-05-13",495094197.89,201517.58
"1999-05-14",482254016.39,201517.58
"1999-05-17",483720439.24,201517.58
"1999-05-18",482821050.7,201517.58
"1999-05-19",486314868.25,201517.58
"1999-05-20",483387761.91,201517.58
"1999-05-21",480685936.71,201517.58
"1999-05-24",472689612.79,201517.58
"1999-05-25",465031019.87,201517.58
"1999-05-26",470214795.45,201517.58
"1999-05-27",463457361.89,201517.58
"1999-05-28",469373307.86,201517.58
"1999-06-01",467741694.93,201517.58
"1999-06-02",468194067.16,201517.58
"1999-06-03",470786721.44,201517.58
"1999-06-04",480251539.9,201517.58
"1999-06-07",481492720.55,201517.58
"1999-06-08",476762964.55,201517.58
"1999-06-09",476314125.79,201517.58
"1999-06-10",471922120.09,201517.58
"1999-06-11",467981042.98,201517.58
"1999-06-14",468433429.63,201517.58
"1999-06-15",471589620.13,201517.58
"1999-06-16",480604090.36,201517.58
"1999-06-17",485112260.09,201517.58
"1999-06-18",485672762.75,201517.58
"1999-06-21",486804581.14,201517.58
"1999-06-22",483416402.61,201517.58
"1999-06-23",481045037.29,201517.58
"1999-06-24",477430809.61,201517.58
"1999-06-25",476246139.37,201517.58
"1999-06-28",482067632.11,201517.58
"1999-06-29",486589530.18,201517.58
"1999-06-30",495405563.75,201517.58
"1999-07-01",499136357.28,201537.14
"1999-07-02",504110383.68,201556.69
"1999-07-06",503999436.5,201634.92
"1999-07-07",504679352.65,201654.48
"1999-07-08",505076487.1,201674.03
"1999-07-09",508073293.89,201693.59
"1999-07-12",505815086.65,201752.26
"1999-07-13",504008886.63,201771.82
"1999-07-14",506835772.24,201791.37
"1999-07-15",510058260.98,201810.93
"1999-07-16",512829127.86,201830.48
"1999-07-19",509440818.74,201889.15
"1999-07-20",498989198.82,201908.71
"1999-07-21",498426189.77,201928.27
"1999-07-22",491873535.45,201947.82
"1999-07-23",490914911.73,201967.38
"1999-07-26",487300436.55,202026.05
"1999-07-27",491370634.92,202045.61
"1999-07-28",492954627.72,202065.16
"1999-07-29",486062629.91,202084.72
"1999-07-30",480075005.38,202104.28
"1999-08-02",481206925.73,202155.12
"1999-08-03",478948481.66,202170.77
"1999-08-04",472395532.09,202186.41
"1999-08-05",476691808.42,202202.06
"1999-08-06",471494965.57,202217.7
"1999-08-09",470479440.12,202264.64
"1999-08-10",465282534.73,202280.28
"1999-08-11",470935028.89,202295.93
"1999-08-12",470654310.63,202311.57
"1999-08-13",481562048.9,202327.22
"1999-08-16",483711329.75,202374.15
"1999-08-17",486877610.31,202389.8
"1999-08-18",483375740.05,202405.44
"1999-08-19",479422106.08,202421.09
"1999-08-20",484283509.02,202436.73
"1999-08-23",493552830.66,202483.67
"1999-08-24",495362981.91,202499.32
"1999-08-25",500450869.83,202514.96
"1999-08-26",494462540.38,202530.61
"1999-08-27",488474498.48,202546.25
"1999-08-30",479434692.15,202593.19
"1999-08-31",477628155.5,202608.83
"1999-09-01",483507055.95,202641.17
"1999-09-02",477800995.75,202673.5
"1999-09-03",491761135.37,202705.83
"1999-09-07",489954617.99,202835.17
"1999-09-08",487583138.3,202867.5
"1999-09-09",487358919.85,202899.83
"1999-09-10",491429606.71,202932.17
"1999-09-13",488097120.93,203029.17
"1999-09-14",484877859.03,203061.5
"1999-09-15",477193967.67,203093.83
"1999-09-16",479060566.98,203126.17
"1999-09-17",485099304.27,203158.5
"1999-09-20",484421077.64,203255.5
"1999-09-21",474222169.61,203287.83
"1999-09-22",473713634.11,203320.17
"1999-09-23",463798239.81,203352.5
"1999-09-24",463346608.34,203384.83
"1999-09-27",466408442.85,203481.83
"1999-09-28",465503443.68,203514.17
"1999-09-29",459951502.51,203546.5
"1999-09-30",466980579.02,203578.83
"1999-10-01",465962060.15,203590.57
"1999-10-04",474238175.9,203625.77
"1999-10-05",473786571.72,203637.5
"1999-10-06",481042496.88,203649.24
"1999-10-07",478323985.07,203660.97
"1999-10-08",485579981.4,203672.7
"1999-10-11",484788204.14,203707.9
"1999-10-12",477309069.91,203719.64
"1999-10-13",464956073.73,203731.37
"1999-10-14",464844301.84,203743.11
"1999-10-15",452944561.23,203754.84
"1999-10-18",456233202.74,203790.04
"1999-10-19",460655752.41,203801.78
"1999-10-20",465191493.18,203813.51
"1999-10-21",467913655.74,203825.24
"1999-10-22",471882534.73,203836.98
"1999-10-25",469504087.59,203872.18
"1999-10-26",463611542.93,203883.91
"1999-10-27",472001363.18,203895.65
"1999-10-28",488099241.15,203907.38
"1999-10-29",496942627.68,203919.11
"1999-11-01",491730220.95,203946.62
"1999-11-02",488217920.01,203950.67
"1999-11-03",491507199.91,203954.71
"1999-11-04",495249590.59,203958.75
"1999-11-05",500125896.98,203962.79
"1999-11-08",500581195.75,203974.92
"1999-11-09",495878676.15,203978.96
"1999-11-10",499564573.32,203983
"1999-11-11",502400541.05,203987.04
"1999-11-12",506936725.96,203991.08
"1999-11-15",508128772.94,204003.21
"1999-11-16",512381729.68,204007.25
"1999-11-17",513743956.59,204011.29
"1999-11-18",517373377.97,204015.33
"1999-11-19",516921879.58,204019.37
"1999-11-22",516810291.11,204031.5
"1999-11-23",512277809.68,204035.54
"1999-11-24",515000392.69,204039.58
"1999-11-26",513075348.06,204047.67
"1999-11-29",511263483.86,204059.79
"1999-11-30",505257038.07,204063.83
"1999-12-01",509339987.17,204063.83
"1999-12-02",512402866.24,204063.83
"1999-12-03",521813788.55,204063.83
"1999-12-06",517961373.32,204063.83
"1999-12-07",513769003.01,204063.83
"1999-12-08",510483185.3,204063.83
"1999-12-09",512979133.32,204063.83
"1999-12-10",514681707.73,204063.83
"1999-12-13",515590565.91,204063.83
"1999-12-14",510604376.04,204063.83
"1999-12-15",513327095.65,204063.83
"1999-12-16",515596366.46,204063.83
"1999-12-17",518899756.44,204063.83
"1999-12-20",515151273.98,204063.83
"1999-12-21",522994857.63,204063.83
"1999-12-22",524360560.34,204063.83
"1999-12-23",532715198.11,204063.83
"1999-12-27",531978606.1,204063.83
"1999-12-28",531639829.13,204063.83
"1999-12-29",533914759.2,204063.83
"1999-12-30",533291588.79,204063.83
"1999-12-31",534146058.91,204063.83
"2000-01-03",528920249.47,204122.5
"2000-01-04",508238200.82,204142.06
"2000-01-05",509149298.48,204161.61
"2000-01-06",500968451.21,204181.17
"2000-01-07",530064686.36,204200.73
"2000-01-10",531885077.83,204259.4
"2000-01-11",525522635.57,204278.95
"2000-01-12",520296656.18,204298.51
"2000-01-13",527345001.5,204318.07
"2000-01-14",534506883.97,204337.62
"2000-01-18",530303918.33,204415.85
"2000-01-19",534624712.99,204435.41
"2000-01-20",526443686.51,204454.96
"2000-01-21",525309124.22,204474.52
"2000-01-24",510422243.3,204533.19
"2000-01-25",516220704.76,204552.74
"2000-01-26",512131063.01,204572.3
"2000-01-27",510087186.98,204591.86
"2000-01-28",494177289.16,204611.41
"2000-01-31",507590577.49,204670.08
"2000-02-01",512593373.35,204711.89
"2000-02-02",513049923.84,204753.7
"2000-02-03",520780557.31,204795.51
"2000-02-04",518622842.59,204837.32
"2000-02-07",517829346.34,204962.76
"2000-02-08",524878131.81,205004.57
"2000-02-09",513854991.52,205046.38
"2000-02-10",514880022.4,205088.19
"2000-02-11",504425228.68,205130
"2000-02-14",507382292.87,205255.43
"2000-02-15",513123958.65,205297.24
"2000-02-16",505567517.21,205339.05
"2000-02-17",502955025.25,205380.86
"2000-02-18",492159170.56,205422.67
"2000-02-22",490910559.96,205589.91
"2000-02-23",496709383.9,205631.72
"2000-02-24",486708860.8,205673.53
"2000-02-25",484948782.61,205715.34
"2000-02-28",495123672.11,205840.77
"2000-02-29",499899448.53,205882.58
"2000-03-01",503538608.82,205937.34
"2000-03-02",503881326.57,205992.1
"2000-03-03",513317663.61,206046.86
"2000-03-06",508318264.99,206211.13
"2000-03-07",498487710.06,206265.89
"2000-03-08",497864685.63,206320.65
"2000-03-09",512416022.88,206375.41
"2000-03-10",509689908.83,206430.16
"2000-03-13",504121892.47,206594.44
"2000-03-14",496962802.61,206649.2
"2000-03-15",508558949.36,206703.95
"2000-03-16",532317689.67,206758.71
"2000-03-17",535828437.82,206813.47
"2000-03-20",533095465.78,206977.74
"2000-03-21",544037431.69,207032.5
"2000-03-22",547344097.87,207087.26
"2000-03-23",556690774.56,207142.02
"2000-03-24",559997848.18,207196.78
"2000-03-27",554074045.02,207361.05
"2000-03-28",550885239.77,207415.81
"2000-03-29",551456940.53,207470.57
"2000-03-30",542228338.1,207525.33
"2000-03-31",548384287.03,207580.08
"2000-04-03",551577274.48,207592.21
"2000-04-04",547476702.01,207596.25
"2000-04-05",544059874.73,207600.29
"2000-04-06",548791106.75,207604.33
"2000-04-07",552269329.57,207608.38
"2000-04-10",550105917.67,207620.5
"2000-04-11",548512479.18,207624.54
"2000-04-12",533471180.73,207628.58
"2000-04-13",526065607.57,207632.63
"2000-04-14",495980639.16,207636.67
"2000-04-17",513305352.29,207648.79
"2000-04-18",526869129.17,207652.83
"2000-04-19",521970693.03,207656.88
"2000-04-20",524479933.22,207660.92
"2000-04-24",518783508.74,207677.08
"2000-04-25",540325287.11,207681.13
"2000-04-26",534229880.19,207685.17
"2000-04-27",532465639.67,207689.21
"2000-04-28",529162352.31,207693.25
"2000-05-01",536344611.86,207709.16
"2000-05-02",525633407.36,207716.98
"2000-05-03",513326530.26,207724.8
"2000-05-04",517203477.89,207732.62
"2000-05-05",523473691.96,207740.45
"2000-05-08",519543672.21,207763.91
"2000-05-09",515385736.16,207771.74
"2000-05-10",503762426.69,207779.56
"2000-05-11",515275461.4,207787.38
"2000-05-12",520862278.51,207795.2
"2000-05-15",529868028.96,207818.67
"2000-05-16",534999043.46,207826.5
"2000-05-17",529416102.83,207834.32
"2000-05-18",522921651.51,207842.14
"2000-05-19",514717344.18,207849.96
"2000-05-22",510844077.36,207873.43
"2000-05-23",503323523.35,207881.25
"2000-05-24",511531772.6,207889.08
"2000-05-25",502757242.66,207896.9
"2000-05-26",503329186.29,207904.72
"2000-05-30",519743982.02,207936.01
"2000-05-31",520885720.49,207943.83
"2000-06-01",530006023.41,207980.21
"2000-06-02",539240206.14,208016.58
"2000-06-05",536620851.24,208125.71
"2000-06-06",534229102.36,208162.08
"2000-06-07",537935381.03,208198.46
"2000-06-08",535828850.09,208234.83
"2000-06-09",534691040.22,208271.21
"2000-06-12",528424183.79,208380.33
"2000-06-13",538342499.76,208416.71
"2000-06-14",539256384.16,208453.08
"2000-06-15",540398242.67,208489.46
"2000-06-16",535971880.98,208525.83
"2000-06-19",542829214.46,208634.96
"2000-06-20",540889069.38,208671.33
"2000-06-21",540662585.22,208707.71
"2000-06-22",532438132.12,208744.08
"2000-06-23",527869844.37,208780.46
"2000-06-26",534669869.76,208889.58
"2000-06-27",530730084.66,208925.96
"2000-06-28",532217602.25,208962.33
"2000-06-29",527192209.81,208998.71
"2000-06-30",531193092.57,209035.08
"2000-07-03",538507704.18,209082.02
"2000-07-05",528797782.89,209113.31
"2000-07-06",532913145.36,209128.96
"2000-07-07",541484548.04,209144.6
"2000-07-10",540572487.5,209191.54
"2000-07-11",541717132.82,209207.18
"2000-07-12",545261462.03,209222.83
"2000-07-13",547662854.64,209238.47
"2000-07-14",553035442.12,209254.12
"2000-07-17",552123407.83,209301.05
"2000-07-18",547611938.91,209316.7
"2000-07-19",543214927.08,209332.34
"2000-07-20",550758441.88,209347.99
"2000-07-21",540019574.96,209363.63
"2000-07-24",536936258.64,209410.57
"2000-07-25",538652431.92,209426.21
"2000-07-26",533398191.39,209441.86
"2000-07-27",531571920.2,209457.5
"2000-07-28",519575668.95,209473.15
"2000-07-31",522891552.72,209520.08
"2000-08-01",526093024.81,209520.08
"2000-08-02",528723009.21,209520.08
"2000-08-03",532381603.48,209520.08
"2000-08-04",535240506.53,209520.08
"2000-08-07",541641631.61,209520.08
"2000-08-08",543700529.72,209520.08
"2000-08-09",539131736.07,209520.08
"2000-08-10",536505350.96,209520.08
"2000-08-11",539021339.73,209520.08
"2000-08-14",545879687.21,209520.08
"2000-08-15",545424644.16,209520.08
"2000-08-16",543484217.48,209520.08
"2000-08-17",549199924.78,209520.08
"2000-08-18",547373603.34,209520.08
"2000-08-21",550346786.2,209520.08
"2000-08-22",549434652.68,209520.08
"2000-08-23",551607771.63,209520.08
"2000-08-24",553324141.19,209520.08
"2000-08-25",553097664.26,209520.08
"2000-08-28",554985185.23,209520.08
"2000-08-29",555101378.67,209520.08
"2000-08-30",549789678.7,209520.08
"2000-08-31",557105510.98,209520.08
"2000-09-01",557679158.79,209556.46
"2000-09-05",553224219.73,209701.96
"2000-09-06",546941120.4,209738.33
"2000-09-07",551628457.85,209774.71
"2000-09-08",547859461.06,209811.08
"2000-09-11",547061385.65,209920.21
"2000-09-12",543063782,209956.58
"2000-09-13",544494218.86,209992.96
"2000-09-14",547239017.34,210029.33
"2000-09-15",535299885.39,210065.71
"2000-09-18",530374948.62,210174.83
"2000-09-19",535189155.05,210211.21
"2000-09-20",531238309.35,210247.58
"2000-09-21",523162703.77,210283.96
"2000-09-22",532674462.9,210320.33
"2000-09-25",528895544.37,210429.46
"2000-09-26",522137212.38,210465.83
"2000-09-27",524889071.02,210502.21
"2000-09-28",531651405.6,210538.58
"2000-09-29",526611877.34,210574.96
"2000-10-02",527415746.82,210634.8
"2000-10-03",522490914.29,210646.54
"2000-10-04",526846964.58,210658.27
"2000-10-05",528682248.53,210670
"2000-10-06",517226011.57,210681.74
"2000-10-09",513332141.6,210716.94
"2000-10-10",504854919.61,210728.67
"2000-10-11",500617054.49,210740.41
"2000-10-12",488129451.28,210752.14
"2000-10-13",504402263.48,210763.88
"2000-10-16",506695850.87,210799.08
"2000-10-17",494093376.58,210810.81
"2000-10-18",492261858.83,210822.54
"2000-10-19",510826652,210834.28
"2000-10-20",513005542.58,210846.01
"2000-10-23",515299205.06,210881.21
"2000-10-24",511863516.53,210892.95
"2000-10-25",499833886.1,210904.68
"2000-10-26",501210819.31,210916.42
"2000-10-27",510723389.35,210928.15
"2000-10-30",515308868.01,210963.35
"2000-10-31",524191542.63,210975.09
"2000-11-01",522417309.35,210979.13
"2000-11-02",523278751.17,210983.17
"2000-11-03",523567135.44,210987.21
"2000-11-06",527236018,210999.34
"2000-11-07",527123572.16,211003.38
"2000-11-08",515437156.63,211007.42
"2000-11-09",513490847.99,211011.46
"2000-11-10",501002310.52,211015.5
"2000-11-13",497108013.95,211027.63
"2000-11-14",510173574.18,211031.67
"2000-11-15",511779806.75,211035.71
"2000-11-16",503760098.86,211039.75
"2000-11-17",501068889.22,211043.79
"2000-11-20",493908660.6,211055.92
"2000-11-21",496431624.25,211059.96
"2000-11-22",484572644.32,211064
"2000-11-24",494487033.53,211072.09
"2000-11-27",498843583.96,211084.21
"2000-11-28",490250796.42,211088.25
"2000-11-29",489335849.83,211092.29
"2000-11-30",485097369.44,211096.34
"2000-12-01",484869990.57,211092.42
"2000-12-04",488997388.07,211080.69
"2000-12-05",505043200.7,211076.78
"2000-12-06",496965830.91,211072.87
"2000-12-07",490148897.75,211068.96
"2000-12-08",491296747.19,211065.04
"2000-12-11",508374391.67,211053.31
"2000-12-12",506198691.72,211049.4
"2000-12-13",499267198.96,211045.49
"2000-12-14",492908558.07,211041.58
"2000-12-15",481812517.79,211037.67
"2000-12-18",488252289.38,211025.93
"2000-12-19",478309782.37,211022.02
"2000-12-20",464458465.1,211018.11
"2000-12-21",467679225.88,211014.2
"2000-12-22",481706757.84,211010.29
"2000-12-26",486881856.61,210994.64
"2000-12-27",490447805.08,210990.73
"2000-12-28",491944041.71,210986.82
"2000-12-29",482633720.83,210982.91
"2001-01-02",473897997.88,211061.13
"2001-01-03",496663434.28,211104.16
"2001-01-04",491318987.15,211147.18
"2001-01-05",475282958.34,211190.21
"2001-01-08",478963757.26,211319.28
"2001-01-09",477700717.47,211362.3
"2001-01-10",486095497.51,211405.33
"2001-01-11",486557202.58,211448.35
"2001-01-12",485639259.3,211491.38
"2001-01-16",488745139.43,211663.47
"2001-01-17",490988978.37,211706.5
"2001-01-18",495877086,211749.52
"2001-01-19",493062169.58,211792.55
"2001-01-22",496340697.68,211921.62
"2001-01-23",500251660.06,211964.64
"2001-01-24",501748367.12,212007.67
"2001-01-25",500485360.81,212050.69
"2001-01-26",499912532.62,212093.71
"2001-01-29",502581855.94,212222.79
"2001-01-30",506998796.94,212265.81
"2001-01-31",504130897.42,212308.84
"2001-02-01",507480865.25,212339.15
"2001-02-02",495966708.61,212369.46
"2001-02-05",499611017.08,212460.4
"2001-02-06",498141195.95,212490.71
"2001-02-07",495567561.03,212521.02
"2001-02-08",489792861.91,212551.34
"2001-02-09",485085155.39,212581.65
"2001-02-12",490642825.93,212672.59
"2001-02-13",486634121.76,212702.9
"2001-02-14",485900082.67,212733.21
"2001-02-15",490611515.15,212763.52
"2001-02-16",479795904.22,212793.84
"2001-02-20",472402094.46,212915.09
"2001-02-21",462211857.85,212945.4
"2001-02-22",462912667.25,212975.71
"2001-02-23",459786867.12,213006.02
"2001-02-26",469576002.62,213096.96
"2001-02-27",465235966.48,213127.27
"2001-02-28",456075738.12,213157.59
"2001-03-01",458469136.13,213173.23
"2001-03-02",454828134.07,213188.88
"2001-03-05",458987710.58,213235.81
"2001-03-06",463920050.5,213251.46
"2001-03-07",467233405.86,213267.1
"2001-03-08",467750299.54,213282.75
"2001-03-09",453916763.96,213298.39
"2001-03-12",434490126,213345.33
"2001-03-13",441630209.42,213360.97
"2001-03-14",432911140.53,213376.62
"2001-03-15",433023146.17,213392.26
"2001-03-16",424361039.54,213407.91
"2001-03-19",432996689.82,213454.84
"2001-03-20",421375475.65,213470.49
"2001-03-21",414218856.71,213486.13
"2001-03-22",410014022.41,213501.78
"2001-03-23",422413391.84,213517.42
"2001-03-26",427802144.94,213564.36
"2001-03-27",436548697.92,213580.01
"2001-03-28",424484466.02,213595.65
"2001-03-29",426109614.97,213611.3
"2001-03-30",430575987.68,213626.94
"2001-04-02",421389699.84,213699.17
"2001-04-03",407332663.97,213727.46
"2001-04-04",409031560.98,213755.75
"2001-04-05",424530926.44,213784.04
"2001-04-06",418075072.95,213812.34
"2001-04-09",422726000.73,213897.21
"2001-04-10",430439693.57,213925.5
"2001-04-11",430736512.22,213953.79
"2001-04-12",438560959.9,213982.09
"2001-04-16",433950057.52,214095.25
"2001-04-17",440077185.21,214123.54
"2001-04-18",457569737.24,214151.84
"2001-04-19",463660090.08,214180.13
"2001-04-20",459418215.41,214208.42
"2001-04-23",451080290.96,214293.29
"2001-04-24",448646517.91,214321.59
"2001-04-25",454515498.88,214349.88
"2001-04-26",456546795.68,214378.17
"2001-04-27",464150233.23,214406.46
"2001-04-30",467399346.42,214491.34
"2001-05-01",468840269.17,214522.63
"2001-05-02",467993269.62,214553.92
"2001-05-03",462053772.17,214585.21
"2001-05-04",469915685.02,214616.5
"2001-05-07",465858185.94,214710.37
"2001-05-08",465638524.79,214741.66
"2001-05-09",463684434.14,214772.95
"2001-05-10",465051560.3,214804.24
"2001-05-11",461842761.93,214835.53
"2001-05-14",462767072.26,214929.4
"2001-05-15",464909201.26,214960.69
"2001-05-16",475871236.03,214991.98
"2001-05-17",476611080.43,215023.27
"2001-05-18",478790225.78,215054.56
"2001-05-21",485840610.95,215148.43
"2001-05-22",485215072.92,215179.72
"2001-05-23",476987293.26,215211.01
"2001-05-24",478391461.51,215242.3
"2001-05-25",472746889.44,215273.59
"2001-05-29",468984386.71,215398.76
"2001-05-30",462417120.17,215430.05
"2001-05-31",464817643.91,215461.34
"2001-06-01",467697994.04,215473.46
"2001-06-04",469950931.49,215509.84
"2001-06-05",475340880.33,215521.96
"2001-06-06",471393790.73,215534.09
"2001-06-07",473093207.14,215546.21
"2001-06-08",468703204.55,215558.34
"2001-06-11",465383436.04,215594.71
